image_id,numeric_label,final_label,cell_area,chromatin_area,cell_area_ratio_over_tissue,cell_area_ratio_over_image,chromatin_area_ratio_over_tissue,chromatin_area_ratio_over_cell,chromatin_skeleton_length,chromatin_skeleton_length_ratio_over_cell,cell_mean_hsv_h,cell_std_hsv_h,cell_mean_hsv_s,cell_std_hsv_s,cell_mean_hsv_v,cell_std_hsv_v,chromatin_mean_hsv_h,chromatin_std_hsv_h,chromatin_mean_hsv_s,chromatin_std_hsv_s,chromatin_mean_hsv_v,chromatin_std_hsv_v,cell_number_of_components,cell_largest_component_area,cell_largest_component_ratio,cell_mean_component_area,cell_std_component_area,cell_component_density,cell_granularity_index,cell_skeleton_length,cell_skeleton_length_ratio,cell_total_perimeter,cell_compactness,cell_centroid_x,cell_centroid_y,chromatin_number_of_components,chromatin_largest_component_area,chromatin_largest_component_ratio,chromatin_mean_component_area,chromatin_std_component_area,chromatin_component_density,chromatin_granularity_index,chromatin_skeleton_length_ratio,chromatin_total_perimeter,chromatin_compactness,chromatin_centroid_x,chromatin_centroid_y
6720.png,0,NMF,3550,567,0.2169528815009472,0.2166748046875,0.0346513475524048,0.1597183098591549,105,0.0295774647887323,0.7586056,0.017846892,0.78206295,0.1241202,0.6249344,0.09990234,0.737538,0.018346978,0.9390529,0.07114817,0.4978197,0.07997297,6,1335,0.376056338028169,591.6666870117188,348.1607360839844,0.0003666809264804,0.0016901408450704,299,0.0182729328362769,817.0,0.0668334844184324,76.02921348314607,64.16554307116105,7,419,0.7389770723104057,81.0,138.76805114746094,0.0019718309859154,0.0123456790123456,0.0295774647887323,255.0,0.1095752731771111,65.32219570405728,56.88066825775656
9322.png,0,NMF,5348,1637,0.3713888888888889,0.326416015625,0.1136805555555555,0.3060957367240089,305,0.0570306656694091,0.8405061,0.058701724,0.55019754,0.16081372,0.46275756,0.15364139,0.80520666,0.057718724,0.7229605,0.15256776,0.3006997,0.09152168,1,5348,1.0,5348.0,0.0,6.944444444444444e-05,0.00018698578908,521,0.0361805555555555,1127.0,0.0529119089837275,42.62958115183246,62.272625280478685,15,419,0.2559560171044593,109.13333129882812,136.0303192138672,0.0028047868362004,0.0091631032376298,0.0570306656694091,856.0,0.0280744343060883,10.766109785202865,81.26014319809069
175.png,0,NMF,4864,1358,0.303848075962019,0.296875,0.0848325837081459,0.2791940789473684,258,0.0530427631578947,0.8311642,0.02199966,0.85075116,0.08432898,0.59528357,0.11981487,0.8114247,0.020865984,0.93179566,0.05952095,0.45426714,0.076041505,7,2130,0.4379111842105263,694.8571166992188,643.4783325195312,0.0004372813593203,0.0014391447368421,548,0.0342328835582208,1229.0,0.040466874686428,93.24178403755867,21.71924882629108,4,985,0.7253313696612665,339.5,393.8251647949219,0.0008223684210526,0.0029455081001472,0.0530427631578947,516.0,0.0640929454896782,99.24263959390863,24.37868020304569
11321.png,0,NMF,4603,936,0.286612702366127,0.28094482421875,0.0582814445828144,0.2033456441451227,179,0.0388876819465565,0.80794126,0.049512837,0.52488905,0.20210998,0.48397815,0.16202827,0.7716834,0.04758782,0.7664134,0.16901591,0.31664133,0.10019277,7,950,0.206387138822507,657.5714111328125,272.3720397949219,0.0004358655043586,0.0015207473386921,359,0.0223536737235367,1107.414213562373,0.0471661743713935,49.53684210526316,102.10315789473684,19,246,0.2628205128205128,49.26315689086914,53.85540008544922,0.0041277427764501,0.0202991452991453,0.0388876819465565,554.0,0.0383235898260116,89.33739837398375,33.9349593495935
9902.png,0,NMF,6127,1093,0.3850311066423679,0.37396240234375,0.0686859800163388,0.1783907295576954,148,0.0241553778358087,0.7671629,0.018231504,0.841608,0.090263054,0.5314286,0.08952729,0.750178,0.014610696,0.9415022,0.055583835,0.4152344,0.07308034,3,3539,0.5776073118981557,2042.3333740234373,1294.9658203125,0.0001885251052598,0.0004896360372123,570,0.0358197699993715,1273.0355339059329,0.0475090878220061,34.80333427521899,50.50353207120656,13,239,0.2186642268984446,84.07691955566406,73.76309204101562,0.0021217561612534,0.0118938700823421,0.0241553778358087,479.0,0.0598630719073512,65.31799163179916,63.63598326359833
7441.png,1,AMF,6248,1069,0.383878102727943,0.38134765625,0.065679528139592,0.1710947503201024,93,0.0148847631241997,0.72768545,0.026260255,0.79138505,0.10981322,0.58235395,0.13370512,0.6978966,0.019897113,0.94995606,0.0624717,0.36786324,0.12811834,7,1542,0.2467989756722151,892.5714111328125,386.1205749511719,0.0004300811010076,0.0011203585147247,556,0.0341607274514622,1326.863961030679,0.0445962239959766,65.97989623865111,60.958495460440986,4,892,0.8344246959775491,267.25,361.2861633300781,0.0006402048655569,0.0037418147801683,0.0148847631241997,286.0,0.1642311382799887,64.26569506726457,59.95291479820628
4867.png,0,NMF,5995,1544,0.375438376753507,0.36590576171875,0.0966933867735471,0.2575479566305254,251,0.0418682235195996,0.863548,0.045971557,0.6555732,0.14857997,0.4355618,0.13678482,0.82192725,0.053740572,0.83479697,0.12793647,0.26650804,0.087428436,9,1378,0.2298582151793161,666.111083984375,439.6315307617188,0.000563627254509,0.0015012510425354,399,0.0249874749498998,1255.0,0.0478312355886943,105.10522496371551,77.36139332365748,17,255,0.1651554404145077,90.8235321044922,76.71662139892578,0.002835696413678,0.0110103626943005,0.0418682235195996,767.0,0.0329811984051555,25.529411764705884,23.5921568627451
8890.png,1,AMF,4093,639,0.2659519168291098,0.24981689453125,0.0415204678362573,0.1561202052284388,75,0.0183239677498167,0.8556953,0.08416055,0.6218087,0.16342795,0.6385629,0.17422488,0.7503862,0.17044789,0.8849517,0.2125219,0.3139351,0.1664257,4,2353,0.5748839482042511,1023.25,836.2461547851562,0.0002599090318388,0.0009772782799902,602,0.0391163092917478,1377.8284271247462,0.027093263889788,49.13259668508287,71.80747981300468,5,285,0.4460093896713615,127.8000030517578,93.71104431152344,0.0012215978499877,0.0078247261345852,0.0183239677498167,250.0,0.1284785731612081,54.76140350877193,62.11929824561403
7640.png,1,AMF,6080,2136,0.3896686534640774,0.37109375,0.1368967506248798,0.3513157894736842,326,0.0536184210526315,0.735414,0.030798465,0.7782392,0.13218048,0.56753814,0.109261535,0.71419054,0.021284739,0.90877604,0.0752903,0.46269146,0.07609876,6,3233,0.5317434210526316,1013.3333129882812,1060.442138671875,0.0003845414343395,0.0009868421052631,665,0.0426200089726334,1554.0355339059329,0.0316367274699417,95.12960098979276,83.42313640581503,18,346,0.1619850187265917,118.66666412353516,112.53543090820312,0.0029605263157894,0.0084269662921348,0.0536184210526315,987.0,0.0275535021462099,56.78901734104046,58.32658959537572
6595.png,1,AMF,2445,576,0.1497060984570169,0.14923095703125,0.035268185157972,0.2355828220858895,79,0.0323108384458077,0.72408754,0.01981936,0.72657835,0.17482863,0.533527,0.14742301,0.7071715,0.023062896,0.9386883,0.08318304,0.36455783,0.102953985,6,934,0.3820040899795501,407.5,239.8539581298828,0.0003673769287288,0.0024539877300613,331,0.0202669605682096,804.6213203435597,0.0474575873084714,52.1220556745182,53.75695931477516,6,259,0.4496527777777778,96.0,87.01724243164062,0.0024539877300613,0.0104166666666666,0.0323108384458077,251.0,0.1148907076692573,46.996138996139,41.66409266409266
2452.png,1,AMF,6292,823,0.3897664622436969,0.384033203125,0.050981849718144,0.1308010171646535,122,0.019389701207883,0.82751024,0.016967,0.87188375,0.069206275,0.5438143,0.093378484,0.805362,0.017029637,0.9539451,0.046127394,0.3995196,0.07403815,2,5869,0.9327717736808646,3146.0,2723.0,0.000123892708914,0.0003178639542275,494,0.0306014991017778,998.0,0.0793848256689209,66.4646447435679,89.50877491906628,6,612,0.7436208991494532,137.1666717529297,214.75210571289065,0.0009535918626827,0.0072904009720534,0.019389701207883,286.0,0.1264380044943224,62.19934640522876,59.849673202614376
5045.png,0,NMF,3379,860,0.2338246488132309,0.20623779296875,0.059511452494637,0.2545131695767978,119,0.0352175199763243,0.81647444,0.052186258,0.6063588,0.21082398,0.40955946,0.14644818,0.77487206,0.04772935,0.86938053,0.14321557,0.24282123,0.08489067,7,836,0.247410476472329,482.71429443359375,202.6634979248047,0.0004843955435609,0.0020716188221367,231,0.0159850529375129,812.0,0.0644000192705471,77.91387559808612,31.54904306220096,11,228,0.2651162790697674,78.18181610107422,58.24839782714844,0.0032554010062148,0.0127906976744186,0.0352175199763243,427.0,0.0592724071779524,66.39473684210526,64.87280701754386
4136.png,0,NMF,3053,850,0.2156835040621688,0.18634033203125,0.0600494524902861,0.2784146740910579,107,0.0350474942679331,0.8157567,0.050991938,0.6798274,0.19433716,0.36538324,0.13137941,0.79335237,0.045191076,0.9045691,0.111467995,0.22634503,0.065381125,9,538,0.1762201113658696,339.22222900390625,102.12059783935548,0.00063581773225,0.0029479200786112,178,0.0125750618156128,760.0,0.0664216230707038,31.18773234200744,7.399628252788104,7,359,0.4223529411764706,121.42857360839844,114.0336456298828,0.0022928267278087,0.008235294117647,0.0350474942679331,340.0,0.0923997839291115,63.39554317548747,60.899721448467965
10337.png,1,AMF,5965,2074,0.370404868355688,0.36407470703125,0.1287878787878787,0.3476948868398994,323,0.054149203688181,0.8086816,0.013602503,0.828171,0.108643234,0.57410735,0.08735867,0.8023902,0.010905895,0.92008847,0.06100742,0.50355995,0.04799083,9,1633,0.2737636211232188,662.7777709960938,529.1502075195312,0.000558867362146,0.0015088013411567,585,0.0363263785394933,1432.6213203435595,0.0365222472204246,16.757501530924678,89.94978567054501,18,431,0.2078109932497589,115.22222137451172,114.8852310180664,0.0030176026823134,0.008678881388621,0.054149203688181,949.0,0.0289391780091082,13.97215777262181,72.09744779582367
9703.png,0,NMF,6308,1158,0.4476616279894968,0.385009765625,0.0821801149670002,0.183576410906785,183,0.029010779961953,0.9053901,0.06451067,0.66640913,0.15445207,0.57955986,0.17847122,0.85735524,0.1305433,0.84146506,0.1640312,0.3448533,0.14642332,3,3636,0.5764109067850349,2102.666748046875,1102.088134765625,0.0002129018522461,0.0004755865567533,513,0.0364062167340855,1100.6213203435595,0.0654373503707269,75.20434543454346,43.61413641364136,14,473,0.4084628670120898,82.71428680419922,138.54779052734375,0.0022194039315155,0.0120898100172711,0.029010779961953,560.0,0.046402605776237,107.05496828752642,14.34249471458774
9522.png,0,NMF,3367,796,0.2414658634538152,0.20550537109375,0.0570854847963281,0.2364122364122364,122,0.0362340362340362,0.8668828,0.07628552,0.6312934,0.18920048,0.50118244,0.20183687,0.8050271,0.1268962,0.8578874,0.17028753,0.2584064,0.119594626,4,2034,0.604098604098604,841.75,733.1480712890625,0.0002868617326448,0.0011880011880011,319,0.0228772231784279,772.2071067811866,0.0709553900881584,70.27138643067846,21.089478859390365,14,207,0.2600502512562814,56.85714340209961,65.67327880859375,0.0041580041580041,0.0175879396984924,0.0362340362340362,416.0,0.0578011222322826,74.25603864734299,56.11111111111112
3916.png,0,NMF,7297,1353,0.4509052709633566,0.44537353515625,0.0836062534758697,0.1854186652048787,198,0.02713443881047,0.8624215,0.04072528,0.6836522,0.13468029,0.47297966,0.1321251,0.8209875,0.047415253,0.8588049,0.11195002,0.30878335,0.07807871,6,2851,0.3907085103467178,1216.1666259765625,895.139404296875,0.0003707594389173,0.0008222557215293,529,0.0326886238645492,1455.0,0.0433139931616201,110.15152578042792,63.25499824622939,13,422,0.3118994826311899,104.07691955566406,121.20895385742188,0.0017815540633136,0.0096082779009608,0.02713443881047,591.0,0.0486779969171754,97.4739336492891,67.86018957345972
9263.png,1,AMF,3986,1018,0.2910976411305046,0.2432861328125,0.0743445556123566,0.2553938785750125,183,0.0459106874059207,0.85103935,0.056140035,0.6321575,0.18771322,0.47769424,0.16500786,0.8236817,0.061751503,0.8490944,0.13775162,0.3060337,0.10517988,6,2229,0.5592072252885097,664.3333129882812,715.9413452148438,0.0004381800920178,0.0015052684395383,413,0.0301613963338932,1106.6213203435595,0.0409024283073718,75.20502467474203,50.26244952893674,19,194,0.1905697445972495,53.578948974609375,58.981101989746094,0.0047666833918715,0.018664047151277,0.0459106874059207,577.0,0.038424304537657,31.11340206185567,99.68556701030928
6821.png,0,NMF,6254,2053,0.3871726614251222,0.3817138671875,0.1270971336593821,0.328269907259354,294,0.0470099136552606,0.75568,0.020611444,0.798547,0.12757786,0.5540174,0.11424877,0.7452082,0.015987508,0.9113245,0.068513885,0.45068026,0.08309157,7,1735,0.2774224496322354,893.4285888671875,630.089111328125,0.000433356032935,0.0011192836584585,421,0.0260632699808085,1250.414213562373,0.0502643345763154,110.55734870317004,39.180403458213256,16,550,0.2679006332196785,128.3125,144.33412170410156,0.0025583626479053,0.0077934729663906,0.0470099136552606,860.0,0.0348820428221733,62.01272727272728,63.74363636363636
7004.png,0,NMF,3772,498,0.2337050805452292,0.230224609375,0.0308550185873605,0.1320254506892895,67,0.0177624602332979,0.73676604,0.019059604,0.7880346,0.1239508,0.62486786,0.116903886,0.7098881,0.025828855,0.9659036,0.054384224,0.43544495,0.10299267,4,1590,0.42152704135737,943.0,391.7390747070313,0.0002478314745972,0.0010604453870625,300,0.0185873605947955,741.0,0.0863266985332998,109.68490566037735,68.3622641509434,5,395,0.7931726907630522,99.5999984741211,148.869873046875,0.0013255567338282,0.0100401606425702,0.0177624602332979,193.0,0.1680059213925439,62.551898734177215,61.70379746835443
10234.png,0,NMF,5619,991,0.3430193516879311,0.34295654296875,0.0604969171601245,0.1763659014059441,160,0.0284748175831998,0.80596244,0.019375386,0.8744424,0.07173357,0.5409369,0.07134243,0.79111373,0.02080128,0.94836694,0.04583868,0.45751122,0.045807146,9,2021,0.3596725395977932,624.3333129882812,503.7186279296875,0.0005494170075086,0.0016017084890549,530,0.0323545571088456,1363.6213203435598,0.037973561444158,30.7362691736764,61.330529440870855,20,219,0.2209889001009082,49.54999923706055,54.025428771972656,0.0035593521978999,0.0201816347124117,0.0284748175831998,519.0,0.0462326516415885,34.24657534246575,56.397260273972606
11555.png,0,NMF,2223,902,0.1938606435859422,0.13568115234375,0.0786605040551146,0.4057579847053531,126,0.0566801619433198,0.7479538,0.02617766,0.8603536,0.11496469,0.50636774,0.1100656,0.7290405,0.021957608,0.96495163,0.04803253,0.40227488,0.06995456,4,1010,0.4543409806567701,555.75,290.9487609863281,0.0003488270689805,0.0017993702204228,153,0.0133426353885061,470.0,0.1264601261915819,8.569306930693068,31.53762376237624,5,249,0.2760532150776053,180.3999938964844,45.38986587524414,0.0022492127755285,0.0055432372505543,0.0566801619433198,369.0,0.0832460564636861,61.92369477911647,104.38955823293172
10931.png,0,NMF,6110,1463,0.3801406084738381,0.3729248046875,0.0910222111615753,0.239443535188216,236,0.0386252045826513,0.79627866,0.023616612,0.83372015,0.09786776,0.5370571,0.0891889,0.7796982,0.01953363,0.9299632,0.06008682,0.4436064,0.06230247,10,1304,0.2134206219312602,611.0,284.4302978515625,0.0006221613886642,0.0016366612111292,574,0.0357120637093262,1596.0,0.0301429185643206,33.84739263803681,21.881134969325156,18,272,0.1859193438140806,81.27777862548828,74.84562683105469,0.0029459901800327,0.0123034859876965,0.0386252045826513,698.0,0.0377349122930178,64.01102941176471,60.64338235294117
9591.png,0,NMF,6137,1387,0.3845720015039479,0.37457275390625,0.0869156535906755,0.2260061919504644,212,0.0345445657487371,0.89475214,0.056502964,0.70026237,0.14742076,0.5240768,0.16762632,0.8626116,0.07927646,0.8766265,0.11464375,0.3228026,0.12983064,8,1744,0.2841779371028189,767.125,472.9631042480469,0.0005013159543802,0.0013035685188202,491,0.0307682667000877,1251.414213562373,0.0492451903550318,71.46502293577981,18.094036697247702,12,467,0.3366979091564527,115.58333587646484,131.08868408203125,0.0019553527782304,0.0086517664023071,0.0345445657487371,638.0,0.0428198328488226,61.17558886509636,62.89935760171306
4093.png,0,NMF,4493,1211,0.3030691399662731,0.27423095703125,0.0816863406408094,0.269530380592032,137,0.0304918762519474,0.83368105,0.055633023,0.6090567,0.18470645,0.40832296,0.14385161,0.79607266,0.06226048,0.84464145,0.14155176,0.23246646,0.08428662,2,4041,0.8993990652125529,2246.5,1794.5,0.0001349072512647,0.0004451368795904,450,0.0303541315345699,1066.414213562373,0.0496471625778871,51.03860430586489,62.88319722840881,8,389,0.3212221304706854,151.375,130.0470428466797,0.0017805475183618,0.0066061106523534,0.0304918762519474,457.0,0.0728654425637132,26.030848329048844,52.42159383033419
3791.png,0,NMF,4259,1515,0.2937241379310344,0.25994873046875,0.1044827586206896,0.3557173045315802,294,0.0690302888001878,0.84278566,0.06380392,0.64390975,0.17385991,0.42190462,0.14841743,0.80896175,0.08357078,0.82127434,0.14231749,0.27045304,0.08915335,6,1831,0.429913125146748,709.8333129882812,515.8011474609375,0.0004137931034482,0.0014087814040854,307,0.0211724137931034,903.0,0.0656359844526559,47.45767340251229,104.01747678864008,14,331,0.2184818481848184,108.21428680419922,82.14550018310547,0.0032871566095327,0.0092409240924092,0.0690302888001878,796.0,0.030046670981721,55.43202416918429,33.55287009063444
5360.png,0,NMF,4365,1459,0.2746664988673546,0.26641845703125,0.0918071985904857,0.3342497136311569,177,0.0405498281786941,0.8533582,0.049809445,0.6965711,0.17101663,0.41115203,0.15149765,0.8285476,0.050383683,0.8741592,0.11270845,0.26173383,0.07546633,9,956,0.2190148911798396,485.0,272.3343505859375,0.000566322678077,0.002061855670103,285,0.0179335514724389,1029.0,0.0518040080915621,54.22803347280335,108.97175732217572,18,222,0.1521590130226182,81.05555725097656,81.67855072021484,0.0041237113402061,0.0123372172721041,0.0405498281786941,634.0,0.0456127902714477,102.23423423423424,33.869369369369366
8623.png,0,NMF,5726,727,0.3497434644515025,0.3494873046875,0.0444050818470559,0.1269647223192455,30,0.0052392595179881,0.84546316,0.02348,0.6995445,0.1323542,0.6279032,0.13804932,0.8126607,0.0352151,0.97268814,0.050345134,0.33181584,0.14644098,3,3232,0.564442892071254,1908.6666259765625,1066.234619140625,0.0001832396774981,0.0005239259517988,317,0.0193623259223063,798.4142135623731,0.1128767998150951,81.70235148514851,33.117264851485146,2,589,0.8101788170563962,363.5,225.5,0.0003492839678658,0.0027510316368638,0.0052392595179881,162.0,0.3481081937448224,66.70118845500849,64.08149405772495
10521.png,0,NMF,5245,980,0.3218778766492789,0.32012939453125,0.0601411475912856,0.1868446139180171,193,0.0367969494756911,0.8434475,0.014798788,0.80157125,0.13052177,0.64623356,0.121649325,0.8327131,0.016806804,0.91937137,0.07288727,0.51345646,0.07794381,5,2513,0.4791229742612011,1049.0,1094.586669921875,0.0003068425897514,0.0009532888465204,670,0.0411169070266953,1395.6568542494924,0.0338374830288244,31.994826900119374,93.54755272582572,13,336,0.3428571428571428,75.38461303710938,105.4394073486328,0.0024785510009532,0.0132653061224489,0.0367969494756911,519.0,0.0457194738736193,30.904761904761905,80.9702380952381
9335.png,0,NMF,3968,900,0.2433460076045627,0.2421875,0.0551944069667607,0.2268145161290322,128,0.032258064516129,0.87513673,0.06356177,0.73398364,0.14156845,0.4687895,0.14917763,0.8316668,0.08432824,0.90526813,0.107264675,0.26378945,0.09589782,8,916,0.2308467741935483,496.0,230.03912353515625,0.0004906169508156,0.002016129032258,322,0.0197473322703299,1093.207106781187,0.0417231063516629,109.62117903930132,18.21943231441048,3,537,0.5966666666666667,300.0,173.39166259765625,0.0007560483870967,0.0033333333333333,0.032258064516129,343.0,0.0961311490358885,110.195530726257,16.746741154562383
