image_id,numeric_label,final_label,cell_area,chromatin_area,cell_area_ratio_over_tissue,cell_area_ratio_over_image,chromatin_area_ratio_over_tissue,chromatin_area_ratio_over_cell,chromatin_skeleton_length,chromatin_skeleton_length_ratio_over_cell,cell_mean_rgb_r,cell_std_rgb_r,cell_mean_rgb_g,cell_std_rgb_g,cell_mean_rgb_b,cell_std_rgb_b,chromatin_mean_rgb_r,chromatin_std_rgb_r,chromatin_mean_rgb_g,chromatin_std_rgb_g,chromatin_mean_rgb_b,chromatin_std_rgb_b,cell_number_of_components,cell_largest_component_area,cell_largest_component_ratio,cell_mean_component_area,cell_std_component_area,cell_component_density,cell_granularity_index,cell_skeleton_length,cell_skeleton_length_ratio,cell_total_perimeter,cell_compactness,cell_centroid_x,cell_centroid_y,chromatin_number_of_components,chromatin_largest_component_area,chromatin_largest_component_ratio,chromatin_mean_component_area,chromatin_std_component_area,chromatin_component_density,chromatin_granularity_index,chromatin_skeleton_length_ratio,chromatin_total_perimeter,chromatin_compactness,chromatin_centroid_x,chromatin_centroid_y
4833.png,0,NMF,6386,1582,0.3944410129709697,0.3897705078125,0.0977146386658431,0.2477294080801753,233,0.0364860632633886,0.4358332,0.15847333,0.17472291,0.09853506,0.38299593,0.10838831,0.25534186,0.11995126,0.066019736,0.047677215,0.2625349,0.094161555,5,3970,0.6216724083933605,1277.199951171875,1464.218017578125,0.0003088326127239,0.000782962730974,513,0.0316862260654725,1270.8284271247462,0.0496895354194554,29.986901763224186,62.57808564231738,20,352,0.2225031605562579,79.0999984741211,88.51322174072266,0.003131850923896,0.0126422250316055,0.0364860632633886,762.0,0.034237843346209,65.2215909090909,62.63068181818182
2737.png,0,NMF,6247,1111,0.3903155263980006,0.38128662109375,0.0694158075601374,0.1778453657755722,160,0.0256122939010725,0.4422735,0.1491299,0.1838133,0.107850626,0.5918645,0.12406331,0.24775143,0.123435706,0.05227082,0.04633345,0.43995923,0.1161819,10,1492,0.2388346406275012,624.7000122070312,386.7867736816406,0.000624804748516,0.001600768368817,596,0.0372383630115588,1536.6213203435598,0.0332466323327326,39.94906166219839,73.20777479892762,16,275,0.2475247524752475,69.4375,80.01325225830078,0.0025612293901072,0.0144014401440144,0.0256122939010725,520.0,0.0516317964221636,63.09090909090909,63.70181818181818
9258.png,1,AMF,3678,598,0.3239957716701903,0.2244873046875,0.0526779422128259,0.1625883632408918,72,0.0195758564437194,0.5534476,0.19153363,0.23478569,0.14258766,0.42589203,0.15148671,0.22629432,0.12727077,0.02127203,0.03841473,0.20848829,0.08887134,5,1421,0.3863512778684067,735.5999755859375,372.1846923828125,0.0004404510218463,0.0013594344752582,467,0.041138125440451,1154.207106781187,0.0346939781641731,98.09500351864884,106.5299085151302,7,219,0.3662207357859531,85.42857360839844,90.7537612915039,0.0019032082653616,0.011705685618729,0.0195758564437194,245.0,0.1251926635133158,90.1461187214612,120.29680365296804
4011.png,0,NMF,6690,1522,0.4127591312931885,0.4083251953125,0.0939042448173741,0.2275037369207772,206,0.0307922272047832,0.42051905,0.1348485,0.14969306,0.08092331,0.37596503,0.092891194,0.2510251,0.109229326,0.048607044,0.040899146,0.26239917,0.081714675,9,2116,0.3162929745889387,743.3333129882812,561.2062377929688,0.0005552813425468,0.0013452914798206,454,0.0280108588351431,1463.0,0.0392778158392608,49.74858223062382,35.06994328922495,13,334,0.2194480946123521,117.07691955566406,103.1723403930664,0.0019431988041853,0.0085413929040735,0.0307922272047832,648.0,0.0455485446079452,58.449101796407184,24.643712574850294
1114.png,0,NMF,5458,1784,0.3382708397892779,0.3331298828125,0.1105670901766346,0.326859655551484,328,0.0600952729937706,0.4687741,0.13659604,0.15919648,0.102248624,0.63662577,0.093875945,0.33830222,0.08248316,0.06439808,0.047981557,0.55388796,0.06123541,6,3314,0.6071821179919384,909.6666870117188,1100.2742919921875,0.0003718624109079,0.0010993037742762,488,0.0302448094205144,1245.6213203435595,0.0442049933058299,39.86572118286059,69.65298732649366,20,502,0.2813901345291479,89.19999694824219,117.2431640625,0.0036643459142543,0.0112107623318385,0.0600952729937706,871.0,0.0295507429416769,82.6812749003984,17.306772908366533
4094.png,0,NMF,4226,1534,0.3009757139804857,0.2579345703125,0.1092514778149704,0.362991008045433,192,0.0454330336015144,0.3523884,0.15467145,0.16419202,0.110914916,0.36398265,0.118000925,0.20664918,0.09844247,0.05657027,0.045593664,0.2514134,0.07554467,9,797,0.1885944155229531,469.5555419921875,191.0980529785156,0.0006409799871804,0.0021296734500709,248,0.0176625596467488,965.0,0.0570275521128426,115.03638644918443,96.65872020075282,11,300,0.195567144719687,139.4545440673828,98.04299926757812,0.0026029342167534,0.0071707953063885,0.0454330336015144,627.0,0.0490343183088171,95.62666666666668,13.2
3461.png,0,NMF,5024,1136,0.3130413109851081,0.306640625,0.0707832263692442,0.2261146496815286,211,0.0419984076433121,0.40421414,0.09860879,0.09299416,0.063480176,0.54096246,0.08710133,0.2930045,0.07552282,0.029715052,0.027440956,0.44647333,0.07780403,7,1170,0.2328821656050955,717.7142944335938,304.729736328125,0.0004361642469935,0.0013933121019108,434,0.027042183313602,1192.0,0.0444331378418627,51.31111111111111,114.75042735042734,19,194,0.1707746478873239,59.78947448730469,54.09112930297852,0.0037818471337579,0.016725352112676,0.0419984076433121,641.0,0.0347433855980491,61.95876288659794,58.603092783505154
11730.png,0,NMF,6932,1943,0.4261388086309707,0.423095703125,0.1194442736829163,0.2802942873629544,252,0.0363531448355453,0.35690078,0.13373393,0.14296673,0.082076505,0.65450734,0.09308783,0.21222739,0.09738268,0.05014758,0.039275937,0.55430317,0.08898652,4,2607,0.3760819388343912,1733.0,776.5999755859375,0.0002458966004794,0.0005770340450086,455,0.0279707383045429,1219.0,0.05862205071246,85.70080552359033,85.9831223628692,9,657,0.3381369016984045,215.88888549804688,229.23953247070312,0.0012983266012694,0.0046320123520329,0.0363531448355453,714.0,0.0478945658728194,63.16133942161339,61.48097412480974
6144.png,0,NMF,2538,585,0.1549923664122137,0.1549072265625,0.0357251908396946,0.2304964539007092,73,0.02876280535855,0.40570366,0.17415051,0.15384929,0.10266719,0.6285428,0.12997116,0.16927092,0.11500614,0.022117885,0.030619914,0.45223707,0.115339525,3,1777,0.7001576044129235,846.0,658.8510131835938,0.0001832061068702,0.0011820330969267,230,0.0140458015267175,576.0,0.0961294627075001,35.81879572312887,30.72031513787282,4,316,0.5401709401709401,146.25,122.15640258789062,0.0015760441292356,0.0068376068376068,0.02876280535855,220.0,0.1518869175495891,63.87658227848101,63.06012658227848
8968.png,0,NMF,6738,1550,0.4281085202363555,0.4112548828125,0.09848147912828,0.2300385871178391,205,0.0304244582962303,0.5522866,0.1199592,0.14446145,0.07531828,0.5046985,0.08008656,0.384848,0.09984629,0.042583838,0.036845542,0.40078604,0.06616288,1,6738,1.0,6738.0,0.0,6.353643814727746e-05,0.0001484119916889,666,0.0423152678060867,1272.414213562373,0.0522978514492014,46.09780350252301,57.85589195607005,11,481,0.3103225806451613,140.90908813476562,157.60621643066406,0.0016325319085782,0.0070967741935483,0.0304244582962303,608.0,0.0526907528248807,62.42203742203742,64.37837837837837
5713.png,0,NMF,4694,1416,0.287112361612331,0.2864990234375,0.0866108018839072,0.3016616957818491,130,0.0276949296974861,0.44774726,0.13762061,0.10310768,0.06876184,0.59861636,0.08282768,0.28905553,0.0727702,0.024531674,0.02542126,0.5072796,0.05596969,10,858,0.1827865360034086,469.3999938964844,241.0892791748047,0.0006116582053948,0.0021303792074989,375,0.0229371827023059,1155.0,0.044216970194563,110.44172494172494,58.1013986013986,10,399,0.2817796610169492,141.60000610351562,101.34910583496094,0.0021303792074989,0.0070621468926553,0.0276949296974861,531.0,0.0631079503545972,44.17293233082707,100.37593984962406
5129.png,0,NMF,4252,1233,0.2877444677539419,0.259521484375,0.0834404818298707,0.2899811853245531,152,0.0357478833490122,0.4065064,0.18421836,0.18979447,0.12473387,0.37682596,0.13081406,0.19156559,0.11320817,0.04472086,0.045076102,0.22169916,0.08596212,6,1631,0.3835841956726246,708.6666870117188,439.2886962890625,0.0004060364079312,0.0014111006585136,420,0.0284225485551871,1151.0,0.0403322520531424,26.75475168608216,34.72041692213366,10,304,0.2465531224655312,123.3000030517578,81.42241668701172,0.002351834430856,0.008110300081103,0.0357478833490122,511.0,0.0593377589987203,66.34210526315789,65.23026315789474
7387.png,0,NMF,5015,1069,0.3127728576774354,0.30609130859375,0.0666708244979418,0.213160518444666,100,0.0199401794616151,0.49046177,0.17276363,0.1903463,0.10883145,0.65742815,0.098274246,0.24508882,0.124287985,0.036574192,0.045571655,0.52817076,0.07903469,6,1679,0.3347956131605184,835.8333129882812,601.424560546875,0.0003742048147686,0.0011964107676969,464,0.0289385056754396,1124.8284271247462,0.0498090472280688,104.31209053007744,106.0220369267421,4,581,0.5434985968194574,267.25,235.6813201904297,0.0007976071784646,0.0037418147801683,0.0199401794616151,304.0,0.1453584897285097,65.62134251290878,64.06196213425129
735.png,0,NMF,5303,1581,0.3273658867831348,0.32366943359375,0.0975986171985925,0.2981331321893268,181,0.0341316236092777,0.4445711,0.10063583,0.06711621,0.048527792,0.43757647,0.07935448,0.3396886,0.06652089,0.026552737,0.02134593,0.36046094,0.05885961,9,1542,0.2907788044503111,589.2222290039062,502.2964477539063,0.0005555898512253,0.0016971525551574,532,0.0328415334279893,1411.0,0.0334716763588041,113.75226977950712,65.69260700389106,16,249,0.1574952561669829,98.8125,84.35136413574219,0.0030171600980577,0.0101201771030993,0.0341316236092777,646.0,0.047607644905304,64.0,64.68273092369478
4151.png,0,NMF,4362,1513,0.3026014568158168,0.2662353515625,0.1049601109954908,0.3468592388812471,218,0.0499770747363594,0.35951236,0.15188406,0.15232855,0.10495609,0.3581488,0.108903706,0.21219711,0.08837961,0.04644795,0.041249547,0.2506063,0.068208754,8,826,0.1893626776707932,545.25,195.1132659912109,0.0005549774540409,0.0018340210912425,292,0.0202566770724939,974.0,0.0577800098451259,22.246973365617432,35.96731234866828,10,323,0.2134831460674157,151.3000030517578,99.74070739746094,0.0022925263640531,0.0066093853271645,0.0499770747363594,660.0,0.0436476555085524,32.811145510835914,34.811145510835914
9870.png,1,AMF,5692,1334,0.3599569974071966,0.347412109375,0.0843609688231202,0.2343640196767392,213,0.0374209416725228,0.54478633,0.14449312,0.115352735,0.07595377,0.585022,0.10844972,0.36388305,0.11764973,0.025371026,0.026341705,0.43944195,0.0695449,5,2405,0.4225228390723823,1138.4000244140625,663.9573974609375,0.000316195535319,0.0008784258608573,442,0.0279516853222032,1099.0,0.059221495541842,62.21621621621622,66.45114345114345,3,1295,0.9707646176911544,444.6666564941406,601.2877197265625,0.0005270555165144,0.0022488755622188,0.0374209416725228,341.0,0.1441640371131581,65.32277992277993,71.62084942084942
797.png,0,NMF,6028,845,0.3688654999388079,0.367919921875,0.0517072573736384,0.1401791639017916,141,0.0233908427339084,0.559524,0.11560809,0.1264289,0.07991807,0.66669,0.09060469,0.39775953,0.09918475,0.033204723,0.037122097,0.5468373,0.082486264,4,3242,0.537823490378235,1507.0,1168.0062255859375,0.000244768082242,0.0006635700066357,719,0.043997062783013,1555.6213203435595,0.0313022340448973,58.127082048118446,105.12492288710672,18,223,0.263905325443787,46.94444274902344,63.588497161865234,0.0029860650298606,0.0213017751479289,0.0233908427339084,449.0,0.0526712822314051,68.04035874439462,60.34080717488789
277.png,0,NMF,6942,1665,0.4245092643551642,0.4237060546875,0.1018161805173362,0.2398444252376836,287,0.0413425525785076,0.41192836,0.14246996,0.13526061,0.08983201,0.5981112,0.114584856,0.24534547,0.08785768,0.044469867,0.038312647,0.4658855,0.08147134,4,2308,0.3324690290982426,1735.5,939.1183471679688,0.0002446034366782,0.0005762028233938,495,0.0302696752889378,1200.207106781187,0.0605594727370591,89.15424610051993,59.578856152513,19,451,0.2708708708708708,87.63157653808594,112.99893188476562,0.0027369634111207,0.0114114114114114,0.0413425525785076,857.0,0.028488032624332,39.99778270509978,106.17073170731707
5621.png,0,NMF,6159,1296,0.3807021881567561,0.37591552734375,0.080108789714427,0.2104237700925474,195,0.031660983925962,0.4241924,0.13094316,0.13862137,0.07644802,0.6082103,0.090190545,0.25355548,0.111014135,0.040988136,0.035972506,0.49789825,0.0901072,8,1368,0.2221139795421334,769.875,425.52154541015625,0.0004944987019409,0.0012989121610651,469,0.0289899864012856,1290.414213562373,0.0464795368706719,13.26608187134503,82.37353801169591,15,360,0.2777777777777778,86.4000015258789,93.13702392578124,0.002435460301997,0.011574074074074,0.031660983925962,626.0,0.041559106238222,104.025,84.89166666666667
636.png,0,NMF,6313,1648,0.3993042378241619,0.38531494140625,0.1042378241619228,0.2610486298115,302,0.0478377950261365,0.5343121,0.16178729,0.1158482,0.090244964,0.5851021,0.112510495,0.34433472,0.09792949,0.039687503,0.036160972,0.4710248,0.07710074,6,1824,0.2889276096942816,1052.1666259765625,473.3277282714844,0.0003795066413662,0.0009504197687311,714,0.0451612903225806,1659.0,0.028823909218735,19.46107456140351,63.862938596491226,9,371,0.2251213592233009,183.11111450195312,117.50786590576172,0.0014256296530967,0.0054611650485436,0.0478377950261365,810.0,0.0315643633172746,63.67385444743935,64.34231805929919
11049.png,0,NMF,4359,1220,0.2857236497115888,0.26605224609375,0.0799685369690613,0.2798807065840789,166,0.0380821289286533,0.3477437,0.17367548,0.17893288,0.118584655,0.36689857,0.12757285,0.16752088,0.09643748,0.05609747,0.047331315,0.22910021,0.078731656,5,2449,0.5618261069052535,871.7999877929688,800.0848388671875,0.0003277399056109,0.0011470520761642,362,0.0237283691662296,1040.414213562373,0.0506039222424693,55.4262964475296,30.70886075949367,15,246,0.201639344262295,81.33333587646484,81.05607604980469,0.0034411562284927,0.0122950819672131,0.0380821289286533,575.0,0.0463696700174463,30.284552845528456,18.784552845528456
11400.png,0,NMF,4886,1064,0.3128040973111395,0.2982177734375,0.0681177976952624,0.2177650429799427,125,0.0255832992222677,0.43881893,0.16227706,0.19761181,0.11202714,0.64811695,0.10984788,0.20456924,0.10071758,0.031613927,0.040253904,0.4895373,0.08687959,8,1134,0.2320916905444126,610.75,281.4754638671875,0.0005121638924455,0.0016373311502251,325,0.0208066581306017,955.0,0.0673219339620722,59.861552028218696,68.05731922398589,3,729,0.6851503759398496,354.6666564941406,286.2590026855469,0.0006139991813344,0.0028195488721804,0.0255832992222677,309.0,0.1400343349323756,60.27160493827161,66.85048010973937
11142.png,0,NMF,5629,1054,0.3488689185001549,0.34356689453125,0.0653238301828323,0.1872446260437022,156,0.0277136258660508,0.4137278,0.16598865,0.21557938,0.11657053,0.42885163,0.1237482,0.19349915,0.12111046,0.061650205,0.057557397,0.26328012,0.10061446,6,1653,0.293657843311423,938.1666870117188,490.820556640625,0.0003718624109079,0.0010659086871558,511,0.0316702819956616,1311.6213203435595,0.0411172610944491,78.24924379915305,32.338777979431335,13,293,0.277988614800759,81.07691955566406,81.52249145507812,0.0023094688221709,0.0123339658444022,0.0277136258660508,494.0,0.0542745932056523,63.58703071672355,64.5221843003413
7605.png,0,NMF,6510,2053,0.4426463588767254,0.3973388671875,0.1395933909022914,0.3153609831029186,363,0.0557603686635944,0.42520353,0.15922,0.16235197,0.09822208,0.6554822,0.09741719,0.25283736,0.09189746,0.05856788,0.046758015,0.5621427,0.08110148,2,6143,0.9436251920122888,3255.0,2888.0,0.0001359896647854,0.0003072196620583,439,0.029849731420412,939.2071067811866,0.0927402179772377,41.634380595800096,76.02409246296598,5,1335,0.6502679006332197,410.6000061035156,470.7583923339844,0.0007680491551459,0.002435460301997,0.0557603686635944,778.0,0.0426225686971394,12.48389513108614,92.74606741573034
4881.png,0,NMF,7227,2270,0.4485198287097375,0.44110107421875,0.140880034754546,0.314099903140999,325,0.0449702504497025,0.37466925,0.15223289,0.13350032,0.09567291,0.3356853,0.10238964,0.23481026,0.08031064,0.046669547,0.036721304,0.24095282,0.054169495,8,1590,0.220008302200083,903.375,337.7654113769531,0.0004964935145534,0.0011069600110696,356,0.0220939613976292,1318.242640687119,0.0522609388921772,79.82075471698113,16.18993710691824,18,532,0.2343612334801762,126.11111450195312,146.35948181152344,0.0024906600249066,0.0079295154185022,0.0449702504497025,1001.0,0.0284686954350298,110.33834586466163,51.590225563909776
1440.png,0,NMF,5158,1020,0.3341972269016457,0.3148193359375,0.0660878579758973,0.1977510663047693,200,0.038774718883288,0.417851,0.10686438,0.097631805,0.07634241,0.53853947,0.08723405,0.3079805,0.06472493,0.029893657,0.028897233,0.45425847,0.05839677,8,1113,0.2157813105854982,644.75,251.92942810058597,0.0005183361409874,0.0015509887553315,517,0.0334974731113126,1336.414213562373,0.0362918435387733,103.19407008086252,60.92093441150045,19,264,0.2588235294117647,53.68421173095703,64.48994445800781,0.0036835982939123,0.0186274509803921,0.038774718883288,561.0,0.0407271774894155,64.38636363636364,62.92424242424242
8977.png,0,NMF,5554,1144,0.3427337241592101,0.3389892578125,0.0705954952175254,0.2059776737486496,138,0.0248469571480014,0.5793068,0.12762706,0.15655655,0.08720451,0.53545725,0.099162586,0.4028095,0.13119979,0.037159644,0.038023286,0.39875948,0.10098393,6,1260,0.2268635217861001,925.6666870117188,262.2172546386719,0.0003702560937982,0.0010803024846957,371,0.0228941684665226,999.0,0.0699334192973262,52.82857142857143,60.25952380952381,6,483,0.4222027972027972,190.6666717529297,171.25192260742188,0.0010803024846957,0.0052447552447552,0.0248469571480014,416.0,0.0830709595901147,63.71221532091097,61.298136645962735
3193.png,0,NMF,5758,1709,0.3534900853336608,0.3514404296875,0.1049174289397753,0.2968044459881903,290,0.0503647099687391,0.4488071,0.14264177,0.1441039,0.09621282,0.5853808,0.116313,0.30814505,0.10126375,0.04797599,0.039997153,0.47655866,0.10537393,5,2568,0.4459881903438694,1151.5999755859375,811.76318359375,0.0003069556142181,0.0008683570684265,546,0.0335195530726257,1296.8284271247462,0.0430245642754165,105.01479750778816,75.523753894081,12,280,0.1638385020479812,142.4166717529297,83.42807006835938,0.0020840569642236,0.0070216500877706,0.0503647099687391,772.0,0.0360344025677532,63.79285714285714,64.575
11168.png,0,NMF,3198,695,0.3120913438079438,0.1951904296875,0.0678247291890309,0.2173233270794246,107,0.033458411507192,0.5308008,0.21536186,0.26690403,0.13656136,0.42657006,0.14705056,0.20822097,0.16346154,0.06881334,0.067799866,0.21861401,0.13131757,6,1108,0.3464665415884928,533.0,342.3604431152344,0.0005855372304089,0.0018761726078799,251,0.0244949741387723,657.2071067811866,0.0930430249165482,63.4846570397112,66.07581227436823,5,320,0.460431654676259,139.0,130.37484741210938,0.0015634771732332,0.0071942446043165,0.033458411507192,315.0,0.0880184185132741,64.28125,66.571875
10003.png,1,AMF,4553,937,0.2827599056017886,0.27789306640625,0.0581915290026083,0.2057983746980013,159,0.0349220294311443,0.64106,0.16139872,0.22002153,0.16996789,0.7302159,0.11649132,0.45176315,0.13171227,0.06920653,0.07065442,0.6145005,0.098070696,8,1602,0.3518559191741708,569.125,478.0633850097656,0.0004968326915911,0.0017570832418185,517,0.0321078126940752,1204.0355339059329,0.0394665265687765,25.290262172284645,27.2247191011236,18,180,0.192102454642476,52.05555725097656,51.491607666015625,0.0039534372940918,0.0192102454642476,0.0349220294311443,537.0,0.0408320217001638,116.02777777777776,53.833333333333336
